11817.01;12545.09;7.359.999.999.999.990
11816.73;12545.65;7.1
11816.47;12546.19;6.86
11816.21;12546.71;6.59
11815.97;12547.2;6.26
11815.74;12547.67;5.95
11815.52;12548.12;5.75
11815.31;12548.55;54.399.999.999.999.900
11815.1;12548.97;5.279.999.999.999.990
11814.91;12549.36;4.96
11814.73;12549.73;4.69
11814.56;12550.08;4.52
11814.39;12550.42;4.27
11814.24;12550.74;4.02
11814.09;12551.04;3.83
11813.95;12551.32;3.63
11813.82;12551.59;3.4
11813.68;12551.88;3.66
11813.53;12552.19;3.92
11813.36;12552.52;4.18
11813.19;12552.87;44.399.999.999.999.900
11813.01;12553.24;4.7
11812.82;12553.63;4.96
11812.62;12554.04;5.220.000.000.000.000
11812.4;12554.47;5.48
11812.18;12554.92;5.74
11814.2;12559.22;5.97
11814.74;12559.42;6.15
11815.3;12559.62;63.999.999.999.999.900
11815.88;12559.83;6.609.999.999.999.990
11816.48;12560.04;6.81
11817.1;12560.26;7.02
11817.73;12560.49;7.2
11818.38;12560.72;7.409.999.999.999.990
11819.05;12560.96;7.619.999.999.999.990
11819.73;12561.2;7.829.999.999.999.990
11820.43;12561.45;7.989.999.999.999.990
11821.15;12561.71;8.21
11821.89;12561.98;8.42
11822.64;12562.26;8.6
11823.4;12562.58;8.83
11824.18;12562.91;9.08
11824.98;12563.24;9.309.999.999.999.990
11825.79;12563.58;9.469.999.999.999.990
11826.63;12563.93;9.719.999.999.999.990
11827.48;12564.28;9.860.000.000.000.000
11828.35;12564.64;10.11
11829.23;12565.01;10.29
11830.13;12565.39;10.42
11831.03;12565.76;10.549.999.999.999.900
11831.96;12566.15;10.78
11832.91;12566.54;10.99
11833.87;12566.95;11.229.999.999.999.900
11834.86;12567.36;11.44
11835.86;12567.77;11.66
11836.88;12568.2;11.86
11837.92;12568.63;12.09
11838.97;12569.09;12.34
11840.03;12569.59;12.54
11841.1;12570.09;12.68
11842.18;12570.6;12.91
11843.29;12571.12;13.12
11844.41;12571.65;13.259.999.999.999.900
11845.54;12572.18;13.379.999.999.999.900
11846.67;12572.71;13.41
11847.8;12573.24;13.43
11848.93;12573.77;13.44
11850.06;12574.31;13.43
11851.2;12574.84;13.44
11852.33;12575.37;13.4
11853.46;12575.9;13.46
11854.59;12576.43;13.37
11855.73;12576.97;13.479.999.999.999.900
11856.86;12577.5;13.44
11857.99;12578.03;13.469.999.999.999.900
11859.13;12578.56;13.43
11853.6;12579.62;13.479.999.999.999.900
11852.47;12579.08;13.49
11851.34;12578.55;13.41
11850.21;12578.02;13.45
11849.08;12577.49;13.479.999.999.999.900
11847.95;12576.96;13.43
11846.82;12576.43;13.46
11845.69;12575.9;13.479.999.999.999.900
11844.56;12575.37;13.39
11843.43;12574.84;13.44
11842.3;12574.31;13.469.999.999.999.900
11841.17;12573.78;13.39
11840.04;12573.24;13.479.999.999.999.900
11838.91;12572.71;13.419.999.999.999.900
11837.78;12572.18;13.44
11836.65;12571.68;13.36
11835.5;12571.2;13.39
11834.35;12570.72;13.379.999.999.999.900
11833.2;12570.24;13.41
11832.06;12569.76;13.379.999.999.999.900
11830.91;12569.28;13.37
11829.76;12568.81;13.37
11828.61;12568.33;13.43
11827.46;12567.85;13.41
11826.31;12567.37;13.39
11825.16;12566.88;13.46
11824.01;12566.41;13.379.999.999.999.900
11822.86;12565.93;13.419.999.999.999.900
11821.72;12565.45;13.37
11820.56;12564.99;13.4
11819.38;12564.57;13.46
11818.2;12564.15;13.479.999.999.999.900
11817.03;12563.74;13.419.999.999.999.900
11815.85;12563.32;13.419.999.999.999.900
11814.68;12562.9;13.44
11813.5;12562.48;13.479.999.999.999.900
11858.9;12460.38;8.83
11858.54;12461.08;8.889.999.999.999.990
11858.19;12461.79;8.84
11857.83;12462.49;8.9
11857.48;12463.2;8.86
11857.12;12463.9;8.84
11856.77;12464.61;8.83
11856.42;12465.31;8.81
11856.06;12466.01;8.84
11855.71;12466.71;8.83
11855.35;12467.41;8.83
11855.0;12468.12;8.889.999.999.999.990
11854.65;12468.82;8.83
11854.29;12469.52;8.799.999.999.999.990
11853.94;12470.23;8.879.999.999.999.990
11853.58;12470.93;8.83
11853.23;12471.64;8.87
11852.87;12472.34;8.87
11852.52;12473.05;8.879.999.999.999.990
11852.16;12473.75;8.86
11851.81;12474.46;8.83
11851.46;12475.16;8.799.999.999.999.990
11851.1;12475.86;8.879.999.999.999.990
11850.75;12476.56;8.82
11850.39;12477.27;8.84
11850.04;12477.98;8.889.999.999.999.990
11849.68;12478.68;8.85
11849.33;12479.38;8.81
11848.98;12480.09;8.87
11848.62;12480.79;8.9
11848.26;12481.5;8.9
11847.91;12482.2;8.82
11843.22;12491.64;8.87
11842.88;12492.33;8.799.999.999.999.990
11842.54;12493.02;8.81
11842.2;12493.72;8.85
11841.85;12494.42;8.889.999.999.999.990
11841.51;12495.11;8.79
11841.17;12495.81;8.87
11840.83;12496.5;8.81
11840.49;12497.2;8.83
11840.15;12497.9;8.86
11839.81;12498.59;8.83
11839.47;12499.29;8.85
11839.12;12499.99;8.86
11838.78;12500.68;8.87
11838.44;12501.38;8.81
11838.1;12502.07;8.799.999.999.999.990
11837.76;12502.77;8.84
11837.42;12503.46;8.86
11837.08;12504.17;8.91
11836.73;12504.86;8.84
11836.39;12505.56;8.81
11836.05;12506.25;8.82
11835.71;12506.95;8.87
11835.37;12507.65;8.86
11835.02;12508.35;8.92
11834.68;12509.05;8.91
11834.34;12509.75;8.85
11834.0;12510.44;8.86
11833.65;12511.14;8.9
11833.31;12511.84;8.879.999.999.999.990
11832.97;12512.55;8.91
11832.62;12513.25;8.91
11832.28;12513.95;8.889.999.999.999.990
11831.94;12514.64;8.83
11831.59;12515.34;8.879.999.999.999.990
11831.25;12516.04;8.91
11830.91;12516.74;8.799.999.999.999.990
11830.57;12517.44;8.879.999.999.999.990
11830.22;12518.14;8.9
11829.88;12518.83;8.82
11829.54;12519.53;8.92
11829.2;12520.23;8.85
11828.85;12520.93;8.87
11828.51;12521.62;8.84
11828.17;12522.32;8.84
11827.83;12523.01;8.79
11827.49;12523.71;8.9
11827.15;12524.41;8.889.999.999.999.990
11826.8;12525.11;8.86
11826.46;12525.81;8.87
11826.12;12526.51;8.84
11825.78;12527.21;8.9
11825.44;12527.9;8.799.999.999.999.990
11825.09;12528.6;8.86
11824.75;12529.29;8.799.999.999.999.990
11824.41;12529.99;8.86
11824.07;12530.68;8.81
11823.73;12531.38;8.889.999.999.999.990
11823.39;12532.08;8.83
11823.05;12532.78;8.86
11822.71;12533.46;8.75
11822.38;12534.14;8.53
11822.06;12534.79;8.34
11821.74;12535.43;8.11
11821.44;12536.05;7.81
11821.15;12536.65;76.499.999.999.999.900
11820.86;12537.23;7.42
11820.58;12537.8;71.499.999.999.999.900
11820.31;12538.35;7.0
11820.05;12538.88;6.819.999.999.999.990
11819.8;12539.4;6.579.999.999.999.990
11819.55;12539.91;64.799.999.999.999.900
11819.3;12540.42;6.419.999.999.999.990
11819.05;12540.91;6.3
11818.81;12541.41;6.33
11818.56;12541.92;6.43
11818.32;12542.42;63.999.999.999.999.900
11818.07;12542.93;6.449.999.999.999.990
11817.81;12543.44;6.529.999.999.999.990
11817.56;12543.96;6.59
11817.3;12544.49;6.72
11817.04;12545.02;6.73
11816.78;12545.55;6.73
11816.51;12546.09;6.88
11816.26;12546.62;6.64
11816.01;12547.11;6.33
11815.78;12547.59;6.09
11815.56;12548.05;5.77
11815.34;12548.49;5.58
11815.14;12548.9;5.24
11814.94;12549.29;5.010.000.000.000.000
11814.76;12549.67;4.8
11814.59;12550.02;4.46
11814.42;12550.37;4.34
11814.26;12550.68;4.029.999.999.999.990
11814.11;12550.99;3.87
11813.97;12551.28;3.67
11813.84;12551.54;3.36
11813.7;12551.83;3.62
11813.55;12552.13;3.88
11813.39;12552.46;4.14
11813.22;12552.8;43.999.999.999.999.900
11813.04;12553.17;4.66
11812.85;12553.56;4.92
11812.65;12553.96;5.18
11812.44;12554.39;54.399.999.999.999.900
11812.22;12554.84;5.7
11807.69;12564.5;5.87
11807.46;12564.99;6.029.999.999.999.990
11807.22;12565.51;6.26
11806.98;12566.03;6.419.999.999.999.990
11806.73;12566.58;66.000.000.000.000.000
11806.48;12567.14;6.83
11806.21;12567.71;7.0
11805.94;12568.31;7.25
11805.67;12568.92;7.4
11805.39;12569.55;7.6
11805.09;12570.19;7.829.999.999.999.990
11804.79;12570.85;8.02
11804.49;12571.53;8.18
11804.18;12572.22;8.43
11803.86;12572.93;8.559.999.999.999.990
11803.53;12573.65;8.74
11803.2;12574.37;8.81
11802.87;12575.11;8.87
11802.54;12575.84;8.9
11802.21;12576.57;8.889.999.999.999.990
11801.88;12577.31;8.889.999.999.999.990
11801.55;12578.03;8.84
11801.22;12578.76;8.81
11800.89;12579.5;8.92
11858.94;12460.3;7.539.999.999.999.990
11858.63;12460.9;7.55
11858.33;12461.49;7.47
11858.03;12462.09;7.55
11857.73;12462.7;7.59
11857.43;12463.3;7.52
11857.13;12463.89;7.47
11856.83;12464.49;7.47
11856.53;12465.08;7.5
11856.23;12465.68;7.55
11855.93;12466.28;7.489.999.999.999.990
11855.63;12466.88;7.52
11855.32;12467.48;7.58
11855.02;12468.08;7.59
11854.71;12468.69;7.58
11854.41;12469.29;7.6
11854.11;12469.89;7.489.999.999.999.990
11853.81;12470.48;7.48
11853.51;12471.08;7.5
11853.21;12471.67;7.47
11852.91;12472.28;7.58
11852.6;12472.88;7.59
11852.3;12473.48;7.51
11852.0;12474.08;7.539.999.999.999.990
11851.7;12474.68;7.569.999.999.999.990
11851.4;12475.28;7.5
11851.1;12475.87;7.52
11850.79;12476.47;7.539.999.999.999.990
11850.49;12477.07;7.48
11850.19;12477.67;7.53
11849.89;12478.27;7.53
11849.59;12478.87;7.59
11849.29;12479.47;7.53
11848.98;12480.07;75.600.000.000.000.000
11848.68;12480.67;7.53
11848.38;12481.27;7.55
11848.08;12481.87;7.569.999.999.999.990
11847.78;12482.47;7.48
11843.14;12491.79;7.52
11842.85;12492.38;7.52
11842.56;12492.97;7.48
11842.27;12493.56;7.5
11841.98;12494.16;7.58
11841.69;12494.76;7.58
11841.4;12495.35;75.600.000.000.000.000
11841.1;12495.95;7.58
11840.81;12496.54;7.539.999.999.999.990
11840.52;12497.14;7.539.999.999.999.990
11840.23;12497.73;7.489.999.999.999.990
11839.94;12498.32;7.539.999.999.999.990
11839.65;12498.91;7.52
11839.36;12499.51;7.6
11839.07;12500.11;75.600.000.000.000.000
11838.77;12500.7;7.58
11838.48;12501.3;75.600.000.000.000.000
11838.19;12501.89;7.539.999.999.999.990
11837.9;12502.48;7.489.999.999.999.990
11837.61;12503.07;7.52
11837.32;12503.67;7.569.999.999.999.990
11837.03;12504.26;7.489.999.999.999.990
11836.74;12504.85;7.52
11836.45;12505.44;7.489.999.999.999.990
11836.16;12506.04;7.58
11835.87;12506.63;7.53
11835.57;12507.23;75.600.000.000.000.000
11835.28;12507.82;7.489.999.999.999.990
11834.99;12508.41;7.55
11834.7;12509.01;7.58
11834.41;12509.6;7.489.999.999.999.990
11834.12;12510.19;7.55
11833.83;12510.78;7.53
11833.54;12511.37;7.5
11833.25;12511.97;75.600.000.000.000.000
11832.96;12512.56;7.51
11832.67;12513.15;7.539.999.999.999.990
11832.38;12513.75;7.52
11832.09;12514.34;7.489.999.999.999.990
11831.8;12514.93;7.5
11831.51;12515.52;7.569.999.999.999.990
11831.22;12516.11;7.52
11830.92;12516.71;7.53
11830.64;12517.3;7.47
11830.35;12517.89;7.52
11830.05;12518.48;7.569.999.999.999.990
11829.76;12519.08;7.58
11829.47;12519.68;7.58
11829.18;12520.27;7.489.999.999.999.990
11828.89;12520.86;7.55
11828.59;12521.46;7.6
11828.3;12522.06;7.59
11828.01;12522.65;75.600.000.000.000.000
11827.72;12523.25;7.52
11827.43;12523.84;7.55
11827.13;12524.44;7.569.999.999.999.990
11826.85;12525.03;7.489.999.999.999.990
11826.55;12525.62;7.58
11826.26;12526.21;7.48
11825.97;12526.8;7.52
11825.68;12527.4;7.53
11825.39;12528.0;7.6
11825.1;12528.59;7.489.999.999.999.990
11824.81;12529.18;7.52
11824.52;12529.77;7.51
11824.23;12530.36;7.569.999.999.999.990
11823.94;12530.96;7.539.999.999.999.990
11823.64;12531.55;7.55
11823.36;12532.14;7.5
11823.06;12532.74;7.52
11822.77;12533.33;7.569.999.999.999.990
11822.48;12533.93;7.58
11822.19;12534.52;7.53
11821.91;12535.1;7.34
11821.62;12535.68;7.34
11821.35;12536.24;7.109.999.999.999.990
11821.08;12536.78;6.92
11820.82;12537.31;66.899.999.999.999.900
11820.57;12537.82;6.56
11820.32;12538.33;6.41
11820.08;12538.82;61.899.999.999.999.900
11819.85;12539.3;6.09
11819.62;12539.75;5.81
11819.4;12540.2;5.74
11819.19;12540.64;5.58
11818.98;12541.07;5.43
11818.77;12541.49;5.26
11818.58;12541.88;5.05
11818.39;12542.27;4.930.000.000.000.000
11818.2;12542.65;4.79
11818.02;12543.03;4.79
11817.83;12543.4;4.81
11817.64;12543.79;49.399.999.999.999.900
11817.45;12544.19;5.08
11817.25;12544.6;5.119.999.999.999.990
11817.05;12545.01;5.26
11816.84;12545.44;5.4
11816.62;12545.87;5.53
11816.41;12546.31;5.6
11816.18;12546.77;5.79
11815.96;12547.23;5.91
11815.72;12547.71;6.01
11815.5;12548.16;5.77
11815.29;12548.59;5.42
11815.09;12549.0;5.19
11814.9;12549.39;4.98
11814.72;12549.75;46.499.999.999.999.900
11814.55;12550.1;4.43
11814.39;12550.43;41.899.999.999.999.900
11814.23;12550.75;4.06
11814.08;12551.05;3.8
11813.94;12551.34;3.63
11813.81;12551.6;3.35
11813.67;12551.89;3.61
11813.52;12552.19;3.87
11813.36;12552.52;4.13
11813.19;12552.86;4.39
11813.01;12553.23;46.499.999.999.999.900
11812.82;12553.62;4.909.999.999.999.990
11812.62;12554.02;5.169.999.999.999.990
11812.41;12554.45;5.43
11812.19;12554.9;5.69
11814.17;12559.21;5.92
11814.72;12559.41;6.17
11815.27;12559.61;6.34
11815.84;12559.81;6.49
11816.42;12560.02;6.62
11817.02;12560.23;6.83
11817.63;12560.45;6.99
11818.26;12560.68;71.499.999.999.999.900
11818.91;12560.91;7.409.999.999.999.990
11819.58;12561.15;7.66
11820.27;12561.39;78.500.000.000.000.000
11820.98;12561.65;8.08
11821.71;12561.91;8.32
11822.45;12562.18;8.47
11823.19;12562.49;8.65
11823.95;12562.81;8.78
11824.72;12563.13;8.95
11825.5;12563.46;9.08
11826.29;12563.79;9.26
11827.11;12564.13;9.51
11827.95;12564.48;9.75
11828.8;12564.83;9.92
11829.67;12565.2;10.120.000.000.000.000
11830.56;12565.57;10.32
11831.47;12565.94;10.559.999.999.999.900
11832.39;12566.33;10.73
11833.33;12566.72;10.96
11834.3;12567.12;11.22
11835.27;12567.53;11.370.000.000.000.000
11836.27;12567.95;11.589.999.999.999.900
11837.28;12568.37;11.76
11838.31;12568.79;11.94
11839.34;12569.27;12.169.999.999.999.900
11840.38;12569.75;12.329.999.999.999.900
11841.44;12570.25;12.579.999.999.999.900
11842.5;12570.75;12.54
11843.56;12571.25;12.579.999.999.999.900
11844.62;12571.75;12.6
11845.68;12572.25;12.620.000.000.000.000
11846.75;12572.75;12.63
11847.81;12573.25;12.6
11848.87;12573.75;12.57
11849.93;12574.24;12.56
11850.99;12574.74;12.639.999.999.999.900
11852.06;12575.24;12.639.999.999.999.900
11853.12;12575.74;12.56
11854.19;12576.24;12.66
11855.25;12576.74;12.57
11856.31;12577.24;12.63
11857.37;12577.74;12.56
11858.43;12578.24;12.579.999.999.999.900
11859.49;12578.74;12.549.999.999.999.900
11858.81;12460.56;79.399.999.999.999.900
11858.48;12461.2;8.04
11858.16;12461.83;8.0
11857.85;12462.46;7.92
11857.53;12463.1;7.959.999.999.999.990
11857.21;12463.74;8.03
11856.88;12464.38;8.03
11856.56;12465.01;8.02
11856.24;12465.65;8.01
11855.92;12466.29;8.01
11855.6;12466.93;8.01
11855.28;12467.56;8.01
11854.96;12468.19;79.399.999.999.999.900
11854.64;12468.83;7.989.999.999.999.990
11854.32;12469.46;7.97
11854.0;12470.1;8.0
11853.68;12470.73;7.959.999.999.999.990
11853.36;12471.37;8.04
11853.04;12472.01;8.02
11852.72;12472.65;8.01
11852.4;12473.29;8.0
11852.08;12473.92;7.95
11851.76;12474.56;8.01
11851.44;12475.19;7.989.999.999.999.990
11851.12;12475.83;8.05
11850.8;12476.46;7.95
11850.48;12477.1;8.0
11850.16;12477.74;8.0
11849.84;12478.37;7.989.999.999.999.990
11849.52;12479.01;8.01
11849.2;12479.65;8.01
11848.88;12480.28;7.989.999.999.999.990
11848.55;12480.92;8.04
11848.24;12481.56;7.98
11847.92;12482.19;7.93
11843.26;12491.55;8.0
11842.95;12492.19;8.05
11842.64;12492.82;8.0
11842.33;12493.44;7.98
11842.02;12494.08;8.04
11841.71;12494.71;8.02
11841.4;12495.34;8.03
11841.1;12495.97;7.959.999.999.999.990
11840.79;12496.59;7.959.999.999.999.990
11840.48;12497.22;7.92
11840.18;12497.84;79.399.999.999.999.900
11839.87;12498.47;7.98
11839.56;12499.1;8.03
11839.25;12499.73;8.02
11838.94;12500.36;7.98
11838.63;12500.99;79.399.999.999.999.900
11838.33;12501.61;7.959.999.999.999.990
11838.02;12502.24;7.93
11837.71;12502.86;79.399.999.999.999.900
11837.4;12503.49;8.01
11837.1;12504.12;7.989.999.999.999.990
11836.79;12504.76;8.03
11836.48;12505.39;8.01
11836.17;12506.02;8.05
11835.86;12506.65;8.03
11835.55;12507.28;8.02
11835.24;12507.92;8.01
11834.93;12508.54;79.399.999.999.999.900
11834.62;12509.17;7.92
11834.32;12509.79;7.97
11834.01;12510.43;8.03
11833.7;12511.05;79.399.999.999.999.900
11833.39;12511.68;7.95
11833.09;12512.3;7.959.999.999.999.990
11832.78;12512.93;8.02
11832.47;12513.56;7.959.999.999.999.990
11832.16;12514.18;7.93
11831.85;12514.82;8.02
11831.55;12515.44;7.93
11831.24;12516.07;7.98
11830.93;12516.7;8.0
11830.62;12517.33;7.98
11830.31;12517.95;7.95
11830.0;12518.59;8.03
11829.7;12519.21;7.93
11829.39;12519.84;7.959.999.999.999.990
11829.08;12520.46;7.95
11828.78;12521.09;7.989.999.999.999.990
11828.47;12521.72;7.95
11828.16;12522.34;7.97
11827.85;12522.98;8.05
11827.54;12523.61;8.0
11827.23;12524.24;8.01
11826.92;12524.87;7.959.999.999.999.990
11826.62;12525.5;8.01
11826.31;12526.12;7.959.999.999.999.990
11826.0;12526.75;79.399.999.999.999.900
11825.69;12527.38;8.05
11825.38;12528.01;7.959.999.999.999.990
11825.08;12528.63;7.93
11824.77;12529.26;8.02
11824.46;12529.9;8.03
11824.15;12530.52;7.95
11823.84;12531.16;8.04
11823.53;12531.79;8.0
11823.22;12532.42;8.04
11822.91;12533.04;7.93
11822.6;12533.68;8.03
11822.3;12534.3;7.98
11821.98;12534.94;8.05
11821.68;12535.56;7.87
11821.38;12536.16;7.69
11821.09;12536.76;7.52
11820.81;12537.33;7.33
11820.54;12537.89;7.109.999.999.999.990
11820.27;12538.44;6.89
11820.01;12538.96;6.67
11819.76;12539.48;6.54
11819.51;12539.98;6.38
11819.28;12540.46;6.159.999.999.999.990
11819.04;12540.94;6.1
11818.8;12541.42;6.109.999.999.999.990
11818.57;12541.91;6.109.999.999.999.990
11818.33;12542.38;6.09
11818.1;12542.86;6.08
11817.86;12543.36;6.25
11817.61;12543.85;6.3
11817.37;12544.35;6.33
11817.12;12544.86;6.49
11816.87;12545.37;6.470.000.000.000.000
11816.61;12545.89;6.579.999.999.999.990
11816.35;12546.42;6.75
11816.11;12546.93;6.43
11815.87;12547.41;6.13
11815.64;12547.87;5.85
11815.42;12548.32;5.68
11815.22;12548.74;5.38
11815.02;12549.14;5.119.999.999.999.990
11814.83;12549.53;4.87
11814.65;12549.89;4.63
11814.48;12550.24;4.38
11814.32;12550.57;41.899.999.999.999.900
11814.17;12550.87;3.92
11814.02;12551.17;37.699.999.999.999.900
11813.89;12551.45;3.52
11813.76;12551.71;3.34
11813.62;12552.0;3.6
11813.47;12552.3;38.600.000.000.000.000
11813.31;12552.62;4.12
11813.14;12552.97;4.38
11812.96;12553.33;4.64
11812.77;12553.72;4.9
11812.57;12554.13;5.16
11812.36;12554.55;5.42
11812.14;12555.0;5.68
11814.28;12559.25;5.86
11814.81;12559.44;6.02
11815.35;12559.64;61.899.999.999.999.900
11815.91;12559.84;6.369.999.999.999.990
11816.49;12560.04;6.579.999.999.999.990
11817.08;12560.25;6.789.999.999.999.990
11817.7;12560.47;6.96
11818.32;12560.7;7.14
11818.97;12560.93;7.38
11819.63;12561.17;75.600.000.000.000.000
11820.31;12561.41;77.700.000.000.000.000
11821.01;12561.66;7.97
11821.72;12561.91;8.11
11822.44;12562.18;8.24
11823.17;12562.48;8.41
11823.9;12562.79;8.57
11824.66;12563.11;8.77
11825.43;12563.43;8.97
11826.21;12563.75;9.1
11827.01;12564.09;9.309.999.999.999.990
11827.83;12564.43;9.559.999.999.999.990
11828.67;12564.78;9.74
11829.52;12565.13;9.9
11830.39;12565.5;10.1
11831.28;12565.86;10.29
11832.18;12566.24;10.52
11833.1;12566.62;10.67
11834.04;12567.01;10.91
11834.99;12567.41;11.06
11835.95;12567.81;11.2
11836.92;12568.22;11.34
11837.91;12568.63;11.489.999.999.999.900
11838.91;12569.07;11.73
11839.92;12569.54;11.93
11840.94;12570.02;12.12
11841.98;12570.51;12.37
11843.04;12571.01;12.54
11844.11;12571.51;12.69
11845.2;12572.02;12.89
11846.3;12572.54;13.049.999.999.999.900
11847.42;12573.06;13.29
11848.55;12573.59;13.41
11849.68;12574.12;13.37
11850.8;12574.65;13.3
11851.92;12575.18;13.36
11853.05;12575.71;13.33
11854.18;12576.24;13.419.999.999.999.900
11855.31;12576.77;13.419.999.999.999.900
11856.44;12577.3;13.419.999.999.999.900
11857.57;12577.83;13.36
11858.7;12578.36;13.41
11859.83;12578.89;13.379.999.999.999.900
11858.93;12460.31;7.79
11858.62;12460.93;7.829.999.999.999.990
11858.3;12461.56;78.500.000.000.000.000
11857.99;12462.18;7.829.999.999.999.990
11857.68;12462.8;7.82
11857.36;12463.43;78.500.000.000.000.000
11857.05;12464.05;7.82
11856.73;12464.68;7.92
11856.42;12465.3;7.76
11856.11;12465.92;7.859.999.999.999.990
11855.79;12466.54;7.81
11855.48;12467.16;7.779.999.999.999.990
11855.17;12467.79;7.82
11854.85;12468.42;7.909.999.999.999.990
11854.54;12469.04;7.82
11854.23;12469.65;7.76
11853.91;12470.28;7.829.999.999.999.990
11853.6;12470.9;7.829.999.999.999.990
11853.29;12471.51;77.299.999.999.999.900
11852.98;12472.13;7.720.000.000.000.000
11852.67;12472.75;7.84
11852.35;12473.38;7.84
11852.04;12474.0;7.859.999.999.999.990
11851.73;12474.62;7.779.999.999.999.990
11851.42;12475.24;7.76
11851.11;12475.85;7.71
11850.79;12476.47;7.81
11850.48;12477.1;7.859.999.999.999.990
11850.17;12477.71;7.749.999.999.999.990
11849.86;12478.33;7.79
11849.54;12478.96;7.87
11849.23;12479.58;7.81
11848.92;12480.2;7.81
11848.6;12480.82;7.799.999.999.999.990
11848.3;12481.44;7.69
11847.99;12482.05;7.68
11843.34;12491.4;7.81
11843.04;12492.01;7.749.999.999.999.990
11842.73;12492.62;7.829.999.999.999.990
11842.43;12493.24;7.779.999.999.999.990
11842.14;12493.85;7.749.999.999.999.990
11841.84;12494.46;77.700.000.000.000.000
11841.53;12495.07;7.82
11841.23;12495.68;7.74
11840.93;12496.29;7.76
11840.63;12496.91;7.84
11840.33;12497.53;7.829.999.999.999.990
11840.03;12498.14;7.799.999.999.999.990
11839.73;12498.75;7.749.999.999.999.990
11839.43;12499.36;7.76
11839.13;12499.98;7.799.999.999.999.990
11838.83;12500.59;77.299.999.999.999.900
