11823.89	12531.05	26.82
11823.6	12531.64	26.784
11823.32	12532.21	26.424
11823.03	12532.8	26.856
11822.75	12533.39	26.712
11822.46	12533.97	26.64
11822.17	12534.55	26.82
11821.89	12535.14	26.568
11821.6	12535.72	26.604
11821.32	12536.3	26.784
11821.03	12536.89	26.856
11820.74	12537.48	26.856
11820.45	12538.06	26.64
11820.17	12538.65	26.712
11819.88	12539.23	26.676
11819.6	12539.81	26.424
11819.31	12540.39	26.604
11819.03	12540.97	26.676
11818.74	12541.55	26.46
11818.46	12542.13	26.604
11818.17	12542.71	26.496
11817.89	12543.3	26.712
11817.6	12543.88	26.676
11817.31	12544.46	26.604
11817.03	12545.04	26.424
11816.76	12545.6	25.452
11816.49	12546.14	24.768
11816.24	12546.65	23.472
11816	12547.14	22.464
11815.77	12547.62	21.744
11815.54	12548.07	20.844
11815.33	12548.5	19.656
11815.13	12548.92	19.008
11814.93	12549.32	18.18
11814.75	12549.69	17.064
11814.57	12550.05	16.488
11814.41	12550.38	15.192
11814.26	12550.7	14.436
11814.11	12551	13.644
11813.97	12551.29	13.212
11813.84	12551.56	12.312
11813.69	12551.85	13.248
11813.54	12552.16	14.184
11813.38	12552.49	15.12
11813.21	12552.84	16.056
11813.02	12553.21	16.992
11812.83	12553.6	17.928
11812.63	12554.01	18.864
11812.42	12554.45	19.8
11812.19	12554.9	20.736
11814.18	12559.22	21.492
11814.72	12559.41	22.032
11815.27	12559.61	22.752
11815.84	12559.81	23.292
11816.42	12560.02	23.832
11817.02	12560.23	24.732
11817.64	12560.45	25.38
11818.28	12560.68	26.172
11818.93	12560.92	26.892
11819.61	12561.16	27.792
11820.3	12561.41	28.332
11821.01	12561.66	29.232
11821.74	12561.92	29.916
11822.48	12562.2	30.564
11823.22	12562.51	31.032
11823.98	12562.82	31.68
11824.76	12563.15	32.508
11825.55	12563.48	33.228
11826.36	12563.82	34.056
11827.2	12564.16	34.92
11828.04	12564.52	35.496
11828.91	12564.88	36.144
11829.78	12565.24	36.648
11830.67	12565.61	37.116
11831.58	12565.99	38.052
11832.5	12566.38	38.772
11833.45	12566.77	39.708
11834.42	12567.17	40.428
11835.4	12567.58	41.292
11836.41	12568	42.12
11837.43	12568.43	42.768
11838.47	12568.86	43.56
11839.51	12569.35	44.388
11840.55	12569.84	44.46
11841.59	12570.33	44.352
11842.64	12570.82	44.712
11843.68	12571.31	44.568
11844.73	12571.8	44.568
11845.77	12572.29	44.388
11846.81	12572.78	44.46
11847.85	12573.27	44.568
11848.89	12573.76	44.46
11849.94	12574.25	44.568
11850.98	12574.74	44.604
11852.03	12575.23	44.64
11853.07	12575.72	44.748
11854.12	12576.21	44.496
11855.16	12576.7	44.712
11856.21	12577.19	44.676
11857.26	12577.69	44.748
11858.3	12578.18	44.532
11859.34	12578.67	44.568
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
