5130.83,13833.68,14.69
5132.17,13833.33,14.66
5133.50,13832.99,14.69
5134.83,13832.64,14.65
5136.16,13832.29,14.62
5137.49,13831.95,14.66
5138.82,13831.60,14.6
5140.15,13831.25,14.6
5141.48,13830.91,14.68
5142.82,13830.56,14.69
5144.15,13830.21,14.7
5145.49,13829.86,14.69
5146.82,13829.52,14.63
5148.14,13829.17,14.61
5149.48,13828.83,14.65
5150.81,13828.48,14.72
5152.15,13828.13,14.67
5153.48,13827.78,14.69
5154.81,13827.43,14.67
5156.15,13827.09,14.68
5157.48,13826.74,14.62
5158.81,13826.39,14.68
5160.14,13826.05,14.63
5161.47,13825.70,14.69
5162.81,13825.35,14.68
5164.14,13825.00,14.71
5165.48,13824.66,14.69
5166.81,13824.31,14.65
5168.15,13823.96,14.71
5169.48,13823.62,14.66
5170.81,13823.27,14.65
5172.15,13822.92,14.71
5173.48,13822.57,14.67
5174.82,13822.23,14.71
5176.15,13821.88,14.68
5177.48,13821.53,14.65
5178.81,13821.18,14.66
5180.14,13820.84,14.62
5181.48,13820.49,14.7
5182.82,13820.14,14.71
5184.14,13819.80,14.6
5195.11,13817.36,14.69
5196.47,13817.10,14.6
5197.85,13816.84,14.71
5199.22,13816.59,14.62
5200.60,13816.33,14.69
5201.97,13816.07,14.69
5203.34,13815.81,14.6
5204.72,13815.55,14.71
5206.09,13815.29,14.69
5207.46,13815.04,14.66
5208.84,13814.78,14.68
5210.21,13814.52,14.67
5211.59,13814.26,14.68
5212.96,13814.00,14.69
5214.34,13813.74,14.69
5215.71,13813.49,14.62
5217.08,13813.23,14.68
5218.46,13812.97,14.72
5219.83,13812.71,14.62
5221.20,13812.45,14.63
5222.57,13812.20,14.62
5223.93,13811.94,14.61
5225.31,13811.68,14.69
5226.68,13811.42,14.61
5228.05,13811.16,14.65
5229.42,13810.91,14.67
5230.79,13810.65,14.63
5232.17,13810.39,14.66
5233.54,13810.13,14.64
5234.91,13809.87,14.7
5236.29,13809.61,14.69
5237.67,13809.36,14.72
5239.04,13809.10,14.69
5240.42,13808.84,14.71
5241.79,13808.58,14.63
5243.16,13808.32,14.65
5244.53,13808.06,14.61
5245.90,13807.81,14.63
5247.27,13807.55,14.64
5248.64,13807.29,14.64
5250.02,13807.03,14.68
5251.38,13806.78,14.62
5252.76,13806.52,14.66
5254.13,13806.26,14.66
5255.50,13806.00,14.63
5256.87,13805.74,14.68
5258.25,13805.49,14.65
5259.62,13805.23,14.68
5260.99,13804.97,14.6
5262.37,13804.71,14.71
5263.74,13804.45,14.71
5265.12,13804.19,14.72
5266.49,13803.93,14.62
5267.86,13803.68,14.63
5269.23,13803.42,14.62
5270.60,13803.16,14.62
5271.97,13802.90,14.64
5273.34,13802.65,14.62
5274.71,13802.39,14.61
5276.08,13802.13,14.64
5277.44,13801.87,14.6
5278.82,13801.62,14.68
5280.19,13801.36,14.67
5281.57,13801.10,14.68
5282.93,13800.84,14.6
5284.30,13800.58,14.64
5285.67,13800.33,14.62
5287.05,13800.07,14.7
5288.42,13799.81,14.62
5289.79,13799.55,14.65
5291.17,13799.29,14.71
5292.54,13799.03,14.62
5293.91,13798.77,14.68
5295.29,13798.52,14.69
5296.66,13798.26,14.66
5298.03,13798.00,14.67
5299.41,13797.74,14.72
5300.78,13797.48,14.61
5302.15,13797.22,14.67
5303.53,13796.96,14.67
5304.90,13796.71,14.65
5306.27,13796.45,14.67
5307.65,13796.19,14.68
5309.02,13795.93,14.64
5310.39,13795.67,14.67
5311.77,13795.41,14.72
5313.14,13795.15,14.62
5314.51,13794.90,14.64
5315.88,13794.64,14.7
5317.26,13794.38,14.66
5318.62,13794.12,14.6
5319.99,13793.86,14.65
5321.36,13793.61,14.63
5322.74,13793.35,14.69
5324.12,13793.09,14.71
5325.49,13792.83,14.67
5326.86,13792.57,14.61
5328.24,13792.31,14.69
5329.60,13792.05,14.61
5330.98,13791.79,14.72
5332.35,13791.54,14.67
5333.73,13791.28,14.66
5335.09,13791.02,14.6
5336.46,13790.76,14.63
5337.83,13790.50,14.63
5339.21,13790.25,14.67
5340.58,13789.99,14.68
5341.95,13789.73,14.61
5343.30,13789.48,14.39
5344.62,13789.23,14.13
5345.91,13788.98,13.72
5347.16,13788.75,13.44
5348.38,13788.52,13.04
5349.57,13788.29,12.71
5350.73,13788.08,12.38
5351.87,13787.86,12.08
5352.96,13787.66,11.71
5354.02,13787.46,11.3
5355.05,13787.26,11.03
5356.06,13787.07,10.75
5357.03,13786.89,10.42
5357.98,13786.71,10.07
5358.89,13786.54,9.7
5359.76,13786.38,9.36
5360.61,13786.22,9.08
5361.43,13786.06,8.77
5362.23,13785.91,8.47
5363.00,13785.77,8.19
5363.74,13785.63,7.95
5364.45,13785.49,7.58
5365.13,13785.37,7.26
5365.78,13785.24,6.98
5366.42,13785.12,6.8
5367.03,13785.01,6.54
5367.61,13784.90,6.22
5368.16,13784.79,5.89
5368.69,13784.69,5.64
5369.20,13784.60,5.46
5369.68,13784.51,5.12
5370.15,13784.42,4.96
5370.58,13784.34,4.67
5371.00,13784.26,4.48
5371.39,13784.19,4.14
5371.76,13784.12,3.92
5372.11,13784.05,3.72
5372.44,13783.99,3.56
5372.76,13783.93,3.4
5373.10,13783.86,3.66
5373.47,13783.80,3.92
5373.86,13783.72,4.18
5374.27,13783.64,4.44
5374.71,13783.56,4.7
5375.18,13783.47,4.96
5375.67,13783.38,5.22
5376.18,13783.28,5.48
5376.72,13783.18,5.74
5384.71,13788.87,5.88
5384.90,13789.42,6.08
5385.09,13790.00,6.28
5385.28,13790.59,6.5
5385.49,13791.20,6.7
5385.69,13791.83,6.86
5385.91,13792.47,7
5386.12,13793.13,7.2
5386.35,13793.81,7.45
5386.58,13794.51,7.6
5386.81,13795.22,7.74
5387.05,13795.95,7.98
5387.30,13796.69,8.19
5387.55,13797.46,8.4
5387.81,13798.25,8.59
5388.08,13799.05,8.76
5388.35,13799.87,8.96
5388.63,13800.71,9.17
5388.91,13801.56,9.31
5389.19,13802.43,9.5
5389.49,13803.31,9.66
5389.78,13804.21,9.81
5390.08,13805.12,9.94
5390.39,13806.05,10.18
5390.71,13807.01,10.44
5391.03,13807.98,10.7
5391.36,13808.99,10.94
5391.69,13810.00,11.08
5392.02,13811.03,11.25
5392.36,13812.09,11.5
5392.71,13813.16,11.72
5393.06,13814.25,11.87
5393.42,13815.36,12.11
5393.79,13816.49,12.31
5394.16,13817.63,12.45
5394.53,13818.78,12.6
5394.91,13819.95,12.78
5395.30,13821.15,13.03
5395.69,13822.36,13.19
5396.08,13823.58,13.33
5396.49,13824.82,13.55
5396.90,13826.08,13.75
5397.31,13827.36,13.94
5397.73,13828.65,14.1
5398.15,13829.96,14.27
5398.58,13831.28,14.42
5399.02,13832.62,14.67
5399.45,13833.97,14.71
5399.89,13835.32,14.65
5400.32,13836.66,14.69
5400.76,13838.00,14.6
5401.19,13839.34,14.6
5401.63,13840.68,14.65
5401.98,13842.05,14.7
5402.28,13843.43,14.68
5402.58,13844.82,14.71
5402.88,13846.19,14.61
5403.18,13847.58,14.72
5403.48,13848.96,14.71
5403.78,13850.35,14.7
5404.08,13851.73,14.69
5404.38,13853.11,14.65
5404.67,13854.49,14.61
5404.97,13855.87,14.7
5405.27,13857.25,14.63
5405.57,13858.62,14.61
5405.87,13860.00,14.62
5406.17,13861.38,14.68
5406.47,13862.76,14.61
5406.77,13864.14,14.72
5406.98,13865.53,14.6
5407.11,13866.94,14.67
5407.24,13868.35,14.72
5407.36,13869.75,14.61
5407.49,13871.16,14.66
5407.62,13872.56,14.65
5407.75,13873.97,14.62
5407.88,13875.37,14.63
5408.01,13876.77,14.6
5408.14,13878.17,14.62
5408.27,13879.58,14.64
5408.40,13880.98,14.66
5408.53,13882.39,14.69
5408.66,13883.80,14.7
5408.78,13885.21,14.67
5408.91,13886.62,14.67
5409.04,13888.03,14.66
5409.17,13889.44,14.69
5409.30,13890.84,14.64
5409.43,13892.25,14.7
5409.56,13893.66,14.65
5409.69,13895.06,14.68
5409.76,13896.47,14.61
5409.82,13897.88,14.64
5409.87,13899.29,14.64
5409.92,13900.70,14.71
5409.98,13902.12,14.68
5410.03,13903.53,14.69
5410.09,13904.95,14.68
5410.14,13906.36,14.7
5410.20,13907.77,14.64
5410.25,13909.19,14.7
5410.30,13910.59,14.6
5410.36,13912.01,14.7
5410.41,13913.41,14.6
5410.47,13914.83,14.71
5410.52,13916.24,14.7
5410.58,13917.65,14.62
5410.63,13919.07,14.72
5410.68,13920.48,14.66
5410.74,13921.89,14.65
5410.79,13923.30,14.69
5410.85,13924.71,14.65
5410.90,13926.12,14.61
5410.96,13927.53,14.67
5411.01,13928.95,14.7
5411.06,13930.35,14.61
5411.12,13931.76,14.62
5411.17,13933.17,14.67
5411.23,13934.58,14.63
5411.28,13935.99,14.6
5411.34,13937.41,14.7
5411.39,13938.82,14.67
5411.44,13940.23,14.62
5411.50,13941.64,14.71
5411.55,13943.05,14.66
5411.61,13944.46,14.6
5411.66,13945.86,14.61
5411.71,13947.27,14.61
5411.77,13948.69,14.71
5411.82,13950.10,14.64
5411.88,13951.52,14.72
5411.93,13952.92,14.62
5411.99,13954.34,14.69
5412.04,13955.75,14.64
5412.09,13957.16,14.67
5412.15,13958.57,14.66
5412.20,13959.98,14.6
5412.26,13961.39,14.67
5412.31,13962.80,14.66
5412.37,13964.21,14.68
5412.42,13965.63,14.7
5412.45,13967.04,14.67
5412.49,13968.45,14.6
5412.52,13969.86,14.66
5412.56,13971.27,14.7
5412.60,13972.68,14.6
5412.63,13974.09,14.68
5412.67,13975.51,14.67
5412.70,13976.92,14.64
5412.74,13978.33,14.7
5412.78,13979.75,14.72
5412.81,13981.16,14.63
5412.85,13982.57,14.7
5412.88,13983.99,14.69
5412.92,13985.40,14.64
5412.96,13986.81,14.68
5412.99,13988.22,14.63
5413.03,13989.64,14.69
5413.06,13991.05,14.68
5413.10,13992.46,14.69
5413.14,13993.88,14.7
5413.17,13995.29,14.63
5413.21,13996.70,14.69
5413.24,13998.12,14.68
5413.28,13999.53,14.72
5413.32,14000.95,14.7
5413.35,14002.37,14.7
5413.39,14003.75,14.4
5413.42,14005.10,13.95
5413.46,14006.42,13.7
5413.49,14007.70,13.37
5413.52,14008.95,12.98
5413.55,14010.17,12.66
5413.58,14011.36,12.34
5413.61,14012.51,11.93
5413.64,14013.63,11.59
5413.67,14014.71,11.28
5413.69,14015.78,11.02
5413.72,14016.80,10.68
5413.74,14017.80,10.3
5413.77,14018.76,10.02
5413.74,14019.69,9.66
5413.71,14020.59,9.33
5413.69,14021.47,9.11
5413.66,14022.31,8.78
5413.63,14023.13,8.47
5413.61,14023.92,8.17
5413.59,14024.66,7.78
5413.56,14025.39,7.51
5413.54,14026.09,7.25
5413.52,14026.76,7.01
5413.50,14027.40,6.65
5413.48,14028.02,6.39
5413.46,14028.61,6.15
5413.44,14029.17,5.88
5413.43,14029.71,5.59
5413.41,14030.23,5.34
5413.40,14030.72,5.12
5413.38,14031.19,4.85
5413.37,14031.63,4.64
5413.35,14032.06,4.4
5413.34,14032.46,4.15
5413.33,14032.84,3.95
5413.32,14033.20,3.72
5413.31,14033.53,3.49
5413.30,14033.85,3.31
5413.29,14034.19,3.57
5413.28,14034.56,3.83
5413.26,14034.96,4.09
5413.25,14035.38,4.35
5413.24,14035.82,4.61
5413.22,14036.29,4.87
5413.21,14036.79,5.13
5413.19,14037.30,5.39
5413.17,14037.85,5.65
5416.76,14040.99,5.88
5417.33,14040.97,6.09
5417.93,14040.94,6.25
5418.53,14040.92,6.44
5419.16,14040.89,6.59
5419.81,14040.86,6.83
5420.47,14040.83,7.04
5421.16,14040.80,7.26
5421.86,14040.77,7.44
5422.58,14040.74,7.61
5423.32,14040.71,7.76
5424.07,14040.68,7.89
5424.83,14040.65,8.11
5425.62,14040.62,8.33
5426.44,14040.58,8.59
5427.27,14040.55,8.76
5428.11,14040.51,8.92
5428.98,14040.48,9.15
5429.86,14040.44,9.32
5430.76,14040.40,9.49
5431.68,14040.36,9.7
5432.61,14040.32,9.86
5433.56,14040.28,10
5434.52,14040.24,10.16
5435.49,14040.20,10.29
5436.49,14040.16,10.54
5437.51,14040.12,10.71
5438.54,14040.07,10.94
5439.59,14040.03,11.12
5440.67,14039.98,11.35
5441.76,14039.94,11.55
5442.87,14039.89,11.7
5444.00,14039.84,11.94
5445.15,14039.79,12.16
5446.32,14039.75,12.33
5447.50,14039.70,12.48
5448.71,14039.64,12.73
5449.93,14039.59,12.91
5451.16,14039.54,13.05
5452.42,14039.49,13.31
5453.70,14039.43,13.45
5454.98,14039.38,13.61
5456.30,14039.33,13.87
5457.63,14039.27,14.11
5458.98,14039.21,14.26
5460.35,14039.15,14.39
5461.73,14039.10,14.62
5463.12,14039.04,14.71
5464.51,14038.98,14.68
5465.90,14038.92,14.65
5467.29,14038.86,14.66
5468.67,14038.80,14.65
5470.06,14038.75,14.65
5471.45,14038.69,14.72
5472.84,14038.63,14.67
5474.23,14038.57,14.66
5475.62,14038.51,14.63
5477.01,14038.45,14.69
5478.39,14038.39,14.6
5479.78,14038.34,14.63
5481.16,14038.28,14.64
5482.55,14038.22,14.62
5483.93,14038.16,14.6
5485.31,14038.10,14.61
5486.70,14038.04,14.67
5488.09,14037.99,14.69
5489.49,14037.93,14.71
5490.87,14037.87,14.63
5492.26,14037.81,14.63
5493.65,14037.75,14.68
5495.03,14037.69,14.66
5496.42,14037.64,14.63
5497.81,14037.58,14.72
5499.20,14037.51,14.62
5500.59,14037.44,14.72
5501.97,14037.38,14.6
5503.36,14037.31,14.71
5504.75,14037.24,14.6
5506.14,14037.17,14.72
5507.53,14037.11,14.72
5508.92,14037.04,14.69
5510.31,14036.97,14.71
5511.70,14036.90,14.62
5513.09,14036.84,14.69
5514.48,14036.77,14.69
5515.86,14036.70,14.62
5517.25,14036.63,14.65
5518.64,14036.53,14.7
5520.02,14036.43,14.64
5521.40,14036.34,14.6
5522.78,14036.24,14.62
5524.17,14036.14,14.65
5525.56,14036.04,14.66
5526.94,14035.95,14.63
5528.32,14035.85,14.63
5529.71,14035.75,14.65
5531.09,14035.66,14.63
5532.47,14035.56,14.6
5533.86,14035.46,14.72
5535.24,14035.36,14.63
5536.63,14035.27,14.69
5538.02,14035.17,14.69
5539.41,14035.07,14.71
5540.80,14034.97,14.63
5542.19,14034.88,14.72
5543.58,14034.78,14.69
5544.96,14034.68,14.63
5546.34,14034.58,14.6
5547.73,14034.49,14.66
5549.12,14034.39,14.72
5550.51,14034.29,14.7
5551.89,14034.19,14.69
5553.29,14034.10,14.72
5554.67,14034.00,14.66
5556.05,14033.90,14.61
5557.44,14033.80,14.64
5558.80,14033.71,14.43
5560.13,14033.61,14.05
5561.43,14033.52,13.78
5562.70,14033.43,13.37
5563.93,14033.35,13.02
5565.12,14033.26,12.67
5566.29,14033.18,12.36
5567.43,14033.10,12.03
5568.53,14033.02,11.64
5569.61,14032.95,11.42
5570.65,14032.87,11.03
5571.66,14032.80,10.68
5572.65,14032.73,10.43
5573.60,14032.67,10.07
5574.52,14032.60,9.71
5575.42,14032.54,9.49
5576.28,14032.48,9.09
5577.11,14032.42,8.87
5577.91,14032.36,8.45
5578.69,14032.31,8.17
5579.43,14032.26,7.87
5580.15,14032.21,7.58
5580.83,14032.16,7.27
5581.50,14032.11,7.04
5582.13,14032.07,6.72
5582.75,14032.02,6.54
5583.34,14031.98,6.22
5583.89,14031.94,5.88
5584.43,14031.91,5.72
5584.94,14031.87,5.38
5585.43,14031.84,5.16
5585.89,14031.80,4.87
5586.34,14031.77,4.74
5586.77,14031.74,4.5
5587.16,14031.71,4.18
5587.54,14031.69,4
5587.89,14031.66,3.77
5588.24,14031.64,3.62
5588.55,14031.62,3.35
5588.89,14031.59,3.61
5589.26,14031.57,3.87
5589.65,14031.54,4.13
5590.07,14031.51,4.39
5590.51,14031.48,4.65
5590.97,14031.45,4.91
5591.46,14031.41,5.17
5591.97,14031.38,5.43
5592.51,14031.34,5.69
5599.49,14037.65,5.86
5599.54,14038.21,6.03
5599.59,14038.78,6.16
5599.63,14039.37,6.39
5599.68,14039.98,6.63
5599.73,14040.61,6.85
5599.79,14041.27,7.1
5599.84,14041.94,7.26
5599.89,14042.63,7.46
5599.95,14043.34,7.71
5600.01,14044.06,7.86
5600.07,14044.80,8.05
5600.13,14045.57,8.25
5600.19,14046.34,8.44
5600.26,14047.14,8.59
5600.32,14047.94,8.76
5600.39,14048.77,8.9
5600.45,14049.60,9.09
5600.52,14050.46,9.31
5600.59,14051.34,9.54
5600.67,14052.25,9.78
5600.74,14053.16,9.97
5600.82,14054.10,10.1
5600.89,14055.05,10.32
5600.97,14056.02,10.56
5601.05,14057.02,10.77
5601.13,14058.03,10.97
5601.21,14059.06,11.16
5601.30,14060.11,11.4
5601.38,14061.18,11.55
5601.47,14062.26,11.71
5601.56,14063.36,11.9
5601.65,14064.47,12.04
5601.74,14065.59,12.18
5601.83,14066.74,12.42
5601.93,14067.91,12.68
5602.02,14069.10,12.93
5602.12,14070.31,13.08
5602.22,14071.53,13.27
5602.32,14072.77,13.43
5602.42,14074.03,13.64
5602.52,14075.31,13.81
5602.62,14076.60,13.96
5602.73,14077.90,14.09
5602.83,14079.22,14.35
5602.94,14080.56,14.52
5603.05,14081.92,14.7
5603.16,14083.27,14.61
5603.27,14084.61,14.6
5603.38,14085.97,14.66
5603.48,14087.32,14.62
5603.59,14088.67,14.61
5603.70,14090.02,14.68
5603.81,14091.37,14.65
5603.92,14092.72,14.61
5604.03,14094.08,14.71
5604.14,14095.44,14.71
5604.24,14096.78,14.6
5604.35,14098.13,14.64
5604.46,14099.48,14.64
5604.57,14100.84,14.65
5604.68,14102.18,14.61
5604.79,14103.54,14.7
5604.90,14104.90,14.7
5605.01,14106.25,14.69
5605.11,14107.60,14.64
5605.22,14108.96,14.71
5605.33,14110.32,14.7
5605.44,14111.67,14.66
5605.55,14113.02,14.6
5605.66,14114.37,14.64
5605.77,14115.73,14.72
5605.88,14117.08,14.66
5605.98,14118.44,14.7
5606.09,14119.79,14.6
5606.20,14121.14,14.68
5606.31,14122.50,14.72
5606.42,14123.83,14.38
5606.52,14125.12,14.06
5606.62,14126.39,13.67
5606.72,14127.61,13.27
5606.82,14128.81,13
5606.91,14129.98,12.65
5607.00,14131.11,12.25
5607.09,14132.21,11.98
5607.18,14133.29,11.65
5607.26,14134.33,11.31
5607.34,14135.34,10.92
5607.42,14136.32,10.62
5607.50,14137.28,10.35
5607.57,14138.20,10.03
5607.64,14139.10,9.72
5607.71,14139.96,9.33
5607.78,14140.79,9.03
5607.84,14141.60,8.71
5607.91,14142.38,8.5
5607.97,14143.14,8.21
5608.03,14143.87,7.88
5608.08,14144.56,7.55
5608.14,14145.23,7.27
5608.19,14145.88,6.97
5608.24,14146.50,6.74
5608.29,14147.09,6.44
5608.33,14147.66,6.11
5608.38,14148.20,5.9
5608.42,14148.72,5.67
5608.46,14149.22,5.34
5608.49,14149.69,5.1
5608.53,14150.14,4.9
5608.57,14150.56,4.6
5608.60,14150.96,4.33
5608.63,14151.35,4.21
5608.66,14151.72,3.94
5608.68,14152.05,3.68
5608.71,14152.38,3.48
5608.74,14152.68,3.32
5608.76,14153.01,3.58
5608.79,14153.37,3.84
5608.82,14153.75,4.1
5608.85,14154.15,4.36
5608.89,14154.57,4.62
5608.92,14155.02,4.88
5608.96,14155.50,5.14
5609.00,14156.00,5.4
5609.04,14156.52,5.66
5612.90,14159.33,5.91
5613.45,14159.26,6.16
5614.02,14159.20,6.34
5614.61,14159.13,6.57
5615.22,14159.05,6.8
5615.86,14158.98,7.06
5616.51,14158.90,7.24
5617.18,14158.82,7.49
5617.87,14158.74,7.72
5618.58,14158.66,7.86
5619.30,14158.58,8.03
5620.04,14158.49,8.27
5620.80,14158.40,8.52
5621.58,14158.31,8.66
5622.38,14158.21,8.88
5623.19,14158.12,9.07
5624.03,14158.02,9.3
5624.87,14157.92,9.43
5625.73,14157.82,9.6
5626.62,14157.72,9.85
5627.52,14157.61,10.01
5628.43,14157.50,10.23
5629.37,14157.39,10.48
5630.34,14157.28,10.71
5631.32,14157.17,10.96
5632.32,14157.05,11.13
5633.34,14156.93,11.38
5634.38,14156.81,11.63
5635.45,14156.68,11.84
5636.52,14156.55,12.01
5637.62,14156.43,12.27
5638.74,14156.29,12.47
5639.88,14156.16,12.66
5641.03,14156.03,12.86
5642.20,14155.89,13.02
5643.38,14155.75,13.2
5644.59,14155.61,13.46
5645.82,14155.46,13.68
5647.07,14155.32,13.9
5648.33,14155.17,14.08
5649.61,14155.02,14.26
5650.90,14154.87,14.43
5652.21,14154.71,14.56
5653.52,14154.56,14.63
5654.84,14154.41,14.64
5656.16,14154.29,14.66
5657.48,14154.19,14.66
5658.80,14154.10,14.67
5660.13,14154.00,14.71
5661.45,14153.91,14.69
5662.78,14153.81,14.72
5664.10,14153.71,14.66
5665.41,14153.62,14.6
5666.73,14153.52,14.61
5668.05,14153.43,14.7
5669.38,14153.33,14.7
5670.70,14153.24,14.65
5672.02,14153.14,14.71
5673.35,14153.04,14.72
5674.67,14152.95,14.63
5675.99,14152.85,14.66
5677.31,14152.76,14.67
5678.63,14152.66,14.6
5679.95,14152.57,14.66
5681.28,14152.47,14.72
5682.60,14152.38,14.68
5683.92,14152.28,14.64
5685.24,14152.18,14.67
5686.55,14152.09,14.6
5687.88,14151.99,14.68
5689.20,14151.90,14.67
5690.53,14151.80,14.72
5691.84,14151.71,14.62
5693.16,14151.61,14.6
5694.48,14151.52,14.65
