11840.93;12496.29;7.76;96508_395_0;08-11-18 06:33
11840.63;12496.91;7.84;96508_395_0;08-11-18 06:33
11840.33;12497.53;7.83;96508_395_0;08-11-18 06:33
11840.03;12498.14;7.8;96508_395_0;08-11-18 06:33
11839.73;12498.75;7.75;96508_395_0;08-11-18 06:33
11839.43;12499.36;7.76;96508_395_0;08-11-18 06:33
11839.13;12499.98;7.8;96508_395_0;08-11-18 06:33
11838.83;12500.59;7.73;96508_395_0;08-11-18 06:33
11838.53;12501.2;7.8;96508_395_0;08-11-18 06:33
11838.23;12501.81;7.76;96508_395_0;08-11-18 06:33
11837.93;12502.43;7.81;96508_395_0;08-11-18 06:33
11837.63;12503.04;7.8;96508_395_0;08-11-18 06:33
11837.33;12503.65;7.75;96508_395_0;08-11-18 06:33
11837.03;12504.26;7.73;96508_395_0;08-11-18 06:33
11836.73;12504.88;7.86;96508_395_0;08-11-18 06:33
11836.43;12505.49;7.74;96508_395_0;08-11-18 06:33
11836.12;12506.1;7.83;96508_395_0;08-11-18 06:33
11835.83;12506.71;7.71;96508_395_0;08-11-18 06:33
11835.53;12507.32;7.77;96508_395_0;08-11-18 06:33
11835.22;12507.94;7.82;96508_395_0;08-11-18 06:33
11834.92;12508.55;7.78;96508_395_0;08-11-18 06:33
11834.62;12509.16;7.78;96508_395_0;08-11-18 06:33
11834.32;12509.77;7.75;96508_395_0;08-11-18 06:33
11834.02;12510.39;7.78;96508_395_0;08-11-18 06:33
11833.72;12511.01;7.86;96508_395_0;08-11-18 06:33
11833.42;12511.62;7.77;96508_395_0;08-11-18 06:33
11833.12;12512.23;7.74;96508_395_0;08-11-18 06:33
11832.82;12512.84;7.83;96508_395_0;08-11-18 06:33
11832.52;12513.46;7.79;96508_395_0;08-11-18 06:33
11832.22;12514.07;7.78;96508_395_0;08-11-18 06:33
11831.92;12514.68;7.76;96508_395_0;08-11-18 06:33
11831.61;12515.3;7.86;96508_395_0;08-11-18 06:33
11831.32;12515.91;7.75;96508_395_0;08-11-18 06:33
11831.02;12516.51;7.68;96508_395_0;08-11-18 06:33
11830.72;12517.11;7.62;96508_395_0;08-11-18 06:33
11830.43;12517.71;7.54;96508_395_0;08-11-18 06:33
11830.15;12518.3;7.45;96508_395_0;08-11-18 06:33
11829.86;12518.87;7.34;96508_395_0;08-11-18 06:33
11829.58;12519.44;7.2;96508_395_0;08-11-18 06:33
11829.31;12520.0;7.14;96508_395_0;08-11-18 06:33
11829.04;12520.56;7.06;96508_395_0;08-11-18 06:33
11828.77;12521.1;6.85;96508_395_0;08-11-18 06:33
11828.51;12521.63;6.81;96508_395_0;08-11-18 06:33
11828.24;12522.17;6.85;96508_395_0;08-11-18 06:33
11827.98;12522.71;6.81;96508_395_0;08-11-18 06:33
11827.72;12523.24;6.71;96508_395_0;08-11-18 06:33
11827.47;12523.76;6.66;96508_395_0;08-11-18 06:33
11827.2;12524.3;6.78;96508_395_0;08-11-18 06:33
11826.95;12524.82;6.65;96508_395_0;08-11-18 06:33
11826.69;12525.34;6.64;96508_395_0;08-11-18 06:33
11826.43;12525.87;6.69;96508_395_0;08-11-18 06:33
11826.17;12526.4;6.78;96508_395_0;08-11-18 06:33
11825.91;12526.94;6.79;96508_395_0;08-11-18 06:33
11825.65;12527.47;6.78;96508_395_0;08-11-18 06:33
11825.39;12528.0;6.76;96508_395_0;08-11-18 06:33
11825.13;12528.53;6.66;96508_395_0;08-11-18 06:33
11824.87;12529.05;6.58;96508_395_0;08-11-18 06:33
11824.63;12529.55;6.37;96508_395_0;08-11-18 06:33
11824.38;12530.05;6.32;96508_395_0;08-11-18 06:33
11824.15;12530.53;6.18;96508_395_0;08-11-18 06:33
11823.91;12531.01;6.07;96508_395_0;08-11-18 06:33
11823.68;12531.48;5.93;96508_395_0;08-11-18 06:33
11823.45;12531.94;5.9;96508_395_0;08-11-18 06:33
11823.23;12532.39;5.76;96508_395_0;08-11-18 06:33
11823.02;12532.83;5.59;96508_395_0;08-11-18 06:33
11822.8;12533.28;5.64;96508_395_0;08-11-18 06:33
11822.58;12533.71;5.54;96508_395_0;08-11-18 06:33
11822.37;12534.15;5.51;96508_395_0;08-11-18 06:33
11822.16;12534.59;5.58;96508_395_0;08-11-18 06:33
11821.94;12535.02;5.53;96508_395_0;08-11-18 06:33
11821.73;12535.47;5.63;96508_395_0;08-11-18 06:33
11821.51;12535.91;5.67;96508_395_0;08-11-18 06:33
11821.29;12536.36;5.67;96508_395_0;08-11-18 06:33
11821.06;12536.82;5.81;96508_395_0;08-11-18 06:33
11820.84;12537.27;5.82;96508_395_0;08-11-18 06:33
11820.61;12537.74;5.92;96508_395_0;08-11-18 06:33
11820.38;12538.21;5.93;96508_395_0;08-11-18 06:33
11820.15;12538.68;5.98;96508_395_0;08-11-18 06:33
11819.93;12539.14;5.84;96508_395_0;08-11-18 06:33
11819.71;12539.58;5.67;96508_395_0;08-11-18 06:33
11819.49;12540.03;5.62;96508_395_0;08-11-18 06:33
11819.28;12540.45;5.39;96508_395_0;08-11-18 06:33
11819.08;12540.86;5.23;96508_395_0;08-11-18 06:33
11818.88;12541.27;5.13;96508_395_0;08-11-18 06:33
11818.69;12541.66;4.95;96508_395_0;08-11-18 06:33
11818.5;12542.04;4.88;96508_395_0;08-11-18 06:33
11818.32;12542.41;4.69;96508_395_0;08-11-18 06:33
11818.15;12542.77;4.51;96508_395_0;08-11-18 06:33
11817.98;12543.11;4.41;96508_395_0;08-11-18 06:33
11817.8;12543.46;4.48;96508_395_0;08-11-18 06:33
11817.62;12543.83;4.62;96508_395_0;08-11-18 06:33
11817.45;12544.19;4.62;96508_395_0;08-11-18 06:33
11817.26;12544.57;4.8;96508_395_0;08-11-18 06:33
11817.07;12544.95;4.85;96508_395_0;08-11-18 06:33
11816.88;12545.35;5.06;96508_395_0;08-11-18 06:33
11816.68;12545.76;5.22;96508_395_0;08-11-18 06:33
11816.47;12546.18;5.3;96508_395_0;08-11-18 06:33
11816.26;12546.61;5.45;96508_395_0;08-11-18 06:33
11816.05;12547.05;5.57;96508_395_0;08-11-18 06:33
11815.82;12547.5;5.78;96508_395_0;08-11-18 06:33
11815.6;12547.96;5.87;96508_395_0;08-11-18 06:33
11815.38;12548.4;5.58;96508_395_0;08-11-18 06:33
11815.17;12548.83;5.37;96508_395_0;08-11-18 06:33
11814.98;12549.22;5.06;96508_395_0;08-11-18 06:33
11814.8;12549.6;4.76;96508_395_0;08-11-18 06:33
11814.62;12549.96;4.63;96508_395_0;08-11-18 06:33
11814.45;12550.3;4.32;96508_395_0;08-11-18 06:33
11814.29;12550.63;4.16;96508_395_0;08-11-18 06:33
11814.14;12550.94;3.93;96508_395_0;08-11-18 06:33
11814.0;12551.22;3.61;96508_395_0;08-11-18 06:33
11813.86;12551.5;3.49;96508_395_0;08-11-18 06:33
11813.72;12551.79;3.75;96508_395_0;08-11-18 06:33
11813.56;12552.11;4.01;96508_395_0;08-11-18 06:33
11813.4;12552.45;4.27;96508_395_0;08-11-18 06:33
11813.22;12552.8;4.53;96508_395_0;08-11-18 06:33
11813.04;12553.18;4.79;96508_395_0;08-11-18 06:33
11812.84;12553.58;5.05;96508_395_0;08-11-18 06:33
11812.64;12554.0;5.31;96508_395_0;08-11-18 06:33
11812.42;12554.43;5.57;96508_395_0;08-11-18 06:33
11812.2;12554.89;5.83;96508_395_0;08-11-18 06:33
11814.18;12559.22;6.07;96508_395_0;08-11-18 06:33
11814.73;12559.41;6.22;96508_395_0;08-11-18 06:33
11815.29;12559.61;6.38;96508_395_0;08-11-18 06:33
11815.86;12559.82;6.55;96508_395_0;08-11-18 06:33
11816.45;12560.03;6.77;96508_395_0;08-11-18 06:33
11817.06;12560.25;6.96;96508_395_0;08-11-18 06:33
11817.69;12560.47;7.18;96508_395_0;08-11-18 06:33
11818.34;12560.7;7.37;96508_395_0;08-11-18 06:33
11819.0;12560.94;7.5;96508_395_0;08-11-18 06:33
11819.67;12561.18;7.67;96508_395_0;08-11-18 06:33
11820.36;12561.43;7.87;96508_395_0;08-11-18 06:33
11821.07;12561.68;8.12;96508_395_0;08-11-18 06:33
11821.8;12561.94;8.31;96508_395_0;08-11-18 06:33
11822.54;12562.22;8.49;96508_395_0;08-11-18 06:33
11823.29;12562.53;8.69;96508_395_0;08-11-18 06:33
11824.05;12562.85;8.86;96508_395_0;08-11-18 06:33
11824.83;12563.18;9.02;96508_395_0;08-11-18 06:33
11825.61;12563.5;9.16;96508_395_0;08-11-18 06:33
11826.42;12563.84;9.35;96508_395_0;08-11-18 06:33
11827.23;12564.18;9.5;96508_395_0;08-11-18 06:33
11828.07;12564.53;9.68;96508_395_0;08-11-18 06:33
11828.92;12564.88;9.89;96508_395_0;08-11-18 06:33
11829.78;12565.24;10.05;96508_395_0;08-11-18 06:33
11830.66;12565.61;10.19;96508_395_0;08-11-18 06:33
11831.55;12565.98;10.33;96508_395_0;08-11-18 06:33
11832.46;12566.36;10.59;96508_395_0;08-11-18 06:33
11833.39;12566.75;10.85;96508_395_0;08-11-18 06:33
11834.34;12567.14;11.04;96508_395_0;08-11-18 06:33
11835.31;12567.54;11.24;96508_395_0;08-11-18 06:33
11836.3;12567.96;11.5;96508_395_0;08-11-18 06:33
11837.3;12568.38;11.72;96508_395_0;08-11-18 06:33
11838.33;12568.8;11.91;96508_395_0;08-11-18 06:33
11839.36;12569.27;12.16;96508_395_0;08-11-18 06:33
11840.4;12569.76;12.37;96508_395_0;08-11-18 06:33
11841.46;12570.26;12.6;96508_395_0;08-11-18 06:33
11842.54;12570.77;12.84;96508_395_0;08-11-18 06:33
11843.65;12571.29;13.08;96508_395_0;08-11-18 06:33
11844.76;12571.81;13.22;96508_395_0;08-11-18 06:33
11845.9;12572.35;13.47;96508_395_0;08-11-18 06:33
11847.05;12572.89;13.67;96508_395_0;08-11-18 06:33
11848.22;12573.44;13.86;96508_395_0;08-11-18 06:33
11849.4;12573.99;14.0;96508_395_0;08-11-18 06:33
11850.6;12574.56;14.24;96508_395_0;08-11-18 06:33
11851.81;12575.13;14.42;96508_395_0;08-11-18 06:33
11853.04;12575.71;14.58;96508_395_0;08-11-18 06:33
11854.28;12576.29;14.72;96508_395_0;08-11-18 06:33
11855.54;12576.88;14.94;96508_395_0;08-11-18 06:33
11856.82;12577.48;15.08;96508_395_0;08-11-18 06:33
11858.1;12578.08;15.23;96508_395_0;08-11-18 06:33
11859.4;12578.69;15.44;96508_395_0;08-11-18 06:33
