11818.3,12560.69,7.19,46734_363_0,08-11-18 6:01
11818.94,12560.92,7.33,46734_363_0,08-11-18 6:01
11819.6,12561.16,7.49,46734_363_0,08-11-18 6:01
11820.28,12561.4,7.75,46734_363_0,08-11-18 6:01
11820.98,12561.65,7.97,46734_363_0,08-11-18 6:01
11821.69,12561.9,8.11,46734_363_0,08-11-18 6:01
11822.41,12562.17,8.27,46734_363_0,08-11-18 6:01
11823.14,12562.47,8.43,46734_363_0,08-11-18 6:01
11823.88,12562.78,8.59,46734_363_0,08-11-18 6:01
11824.64,12563.1,8.84,46734_363_0,08-11-18 6:01
11825.41,12563.42,9.03,46734_363_0,08-11-18 6:01
11826.21,12563.75,9.23,46734_363_0,08-11-18 6:01
11827.02,12564.09,9.43,46734_363_0,08-11-18 6:01
11827.85,12564.43,9.67,46734_363_0,08-11-18 6:01
11828.7,12564.79,9.86,46734_363_0,08-11-18 6:01
11829.56,12565.15,10.01,46734_363_0,08-11-18 6:01
11830.43,12565.51,10.19,46734_363_0,08-11-18 6:01
11831.32,12565.88,10.33,46734_363_0,08-11-18 6:01
11832.23,12566.26,10.56,46734_363_0,08-11-18 6:01
11833.15,12566.64,10.7,46734_363_0,08-11-18 6:01
11834.08,12567.03,10.89,46734_363_0,08-11-18 6:01
11835.04,12567.43,11.1,46734_363_0,08-11-18 6:01
11836.01,12567.84,11.32,46734_363_0,08-11-18 6:01
11837,12568.25,11.46,46734_363_0,08-11-18 6:01
11838,12568.66,11.6,46734_363_0,08-11-18 6:01
11839,12569.11,11.77,46734_363_0,08-11-18 6:01
11840.01,12569.58,11.96,46734_363_0,08-11-18 6:01
11841.03,12570.06,12.17,46734_363_0,08-11-18 6:01
11842.07,12570.55,12.31,46734_363_0,08-11-18 6:01
11843.12,12571.04,12.45,46734_363_0,08-11-18 6:01
11844.19,12571.54,12.63,46734_363_0,08-11-18 6:01
11845.27,12572.05,12.83,46734_363_0,08-11-18 6:01
11846.36,12572.57,12.98,46734_363_0,08-11-18 6:01
11847.48,12573.09,13.23,46734_363_0,08-11-18 6:01
11848.61,12573.62,13.44,46734_363_0,08-11-18 6:01
11849.74,12574.15,13.42,46734_363_0,08-11-18 6:01
11850.88,12574.69,13.53,46734_363_0,08-11-18 6:01
11852.02,12575.23,13.54,46734_363_0,08-11-18 6:01
11853.16,12575.76,13.54,46734_363_0,08-11-18 6:01
11854.3,12576.3,13.46,46734_363_0,08-11-18 6:01
11855.43,12576.83,13.43,46734_363_0,08-11-18 6:01
11856.56,12577.36,13.45,46734_363_0,08-11-18 6:01
11857.7,12577.89,13.47,46734_363_0,08-11-18 6:01
11858.83,12578.43,13.46,46734_363_0,08-11-18 6:01
11859.97,12578.96,13.44,46734_363_0,08-11-18 6:01
