12852.19;13686.41;12.42;100094_396_0;08-11-18 06:39
12852.06;13687.55;12.37;100094_396_0;08-11-18 06:39
12851.93;13688.69;12.38;100094_396_0;08-11-18 06:39
12851.81;13689.83;12.44;100094_396_0;08-11-18 06:39
12851.68;13690.96;12.33;100094_396_0;08-11-18 06:39
12851.56;13692.1;12.36;100094_396_0;08-11-18 06:39
12851.43;13693.24;12.42;100094_396_0;08-11-18 06:39
12851.3;13694.38;12.4;100094_396_0;08-11-18 06:39
12851.18;13695.52;12.41;100094_396_0;08-11-18 06:39
12851.05;13696.66;12.36;100094_396_0;08-11-18 06:39
12850.92;13697.8;12.41;100094_396_0;08-11-18 06:39
12850.8;13698.94;12.34;100094_396_0;08-11-18 06:39
12850.67;13700.08;12.41;100094_396_0;08-11-18 06:39
12850.55;13701.22;12.39;100094_396_0;08-11-18 06:39
12850.42;13702.36;12.39;100094_396_0;08-11-18 06:39
12850.3;13703.46;12.02;100094_396_0;08-11-18 06:39
12850.18;13704.54;11.7;100094_396_0;08-11-18 06:39
12850.06;13705.59;11.43;100094_396_0;08-11-18 06:39
12849.95;13706.61;11.08;100094_396_0;08-11-18 06:39
12849.84;13707.6;10.73;100094_396_0;08-11-18 06:39
12849.73;13708.56;10.49;100094_396_0;08-11-18 06:39
12849.63;13709.49;10.13;100094_396_0;08-11-18 06:39
12849.53;13710.4;9.86;100094_396_0;08-11-18 06:39
12849.43;13711.27;9.47;100094_396_0;08-11-18 06:39
12849.34;13712.11;9.14;100094_396_0;08-11-18 06:39
12849.25;13712.92;8.82;100094_396_0;08-11-18 06:39
12849.16;13713.71;8.57;100094_396_0;08-11-18 06:39
12849.08;13714.46;8.21;100094_396_0;08-11-18 06:39
12849.0;13715.19;7.94;100094_396_0;08-11-18 06:39
12848.92;13715.9;7.73;100094_396_0;08-11-18 06:39
12848.84;13716.58;7.33;100094_396_0;08-11-18 06:39
12848.77;13717.24;7.14;100094_396_0;08-11-18 06:39
12848.7;13717.86;6.78;100094_396_0;08-11-18 06:39
12848.63;13718.46;6.56;100094_396_0;08-11-18 06:39
12848.57;13719.04;6.3;100094_396_0;08-11-18 06:39
12848.51;13719.59;6.03;100094_396_0;08-11-18 06:39
12848.45;13720.12;5.76;100094_396_0;08-11-18 06:39
12848.4;13720.63;5.45;100094_396_0;08-11-18 06:39
12848.34;13721.1;5.16;100094_396_0;08-11-18 06:39
12848.29;13721.55;4.94;100094_396_0;08-11-18 06:39
12848.24;13721.99;4.72;100094_396_0;08-11-18 06:39
12848.2;13722.4;4.51;100094_396_0;08-11-18 06:39
12848.16;13722.79;4.2;100094_396_0;08-11-18 06:39
12848.11;13723.16;4.06;100094_396_0;08-11-18 06:39
12848.07;13723.52;3.85;100094_396_0;08-11-18 06:39
12848.04;13723.84;3.52;100094_396_0;08-11-18 06:39
12848.0;13724.15;3.37;100094_396_0;08-11-18 06:39
12847.97;13724.48;3.63;100094_396_0;08-11-18 06:39
12847.93;13724.84;3.89;100094_396_0;08-11-18 06:39
12847.89;13725.22;4.15;100094_396_0;08-11-18 06:39
12847.84;13725.63;4.41;100094_396_0;08-11-18 06:39
12847.79;13726.06;4.67;100094_396_0;08-11-18 06:39
12847.74;13726.51;4.93;100094_396_0;08-11-18 06:39
12847.69;13726.99;5.19;100094_396_0;08-11-18 06:39
12847.63;13727.49;5.45;100094_396_0;08-11-18 06:39
12847.58;13728.01;5.71;100094_396_0;08-11-18 06:39
12850.55;13732.02;5.85;100094_396_0;08-11-18 06:39
12851.1;13732.11;5.99;100094_396_0;08-11-18 06:39
12851.67;13732.21;6.17;100094_396_0;08-11-18 06:39
12852.26;13732.31;6.42;100094_396_0;08-11-18 06:39
12852.87;13732.41;6.59;100094_396_0;08-11-18 06:39
12853.49;13732.51;6.72;100094_396_0;08-11-18 06:39
12854.14;13732.62;6.97;100094_396_0;08-11-18 06:39
12854.79;13732.73;7.11;100094_396_0;08-11-18 06:39
12855.46;13732.85;7.27;100094_396_0;08-11-18 06:39
12856.15;13732.96;7.51;100094_396_0;08-11-18 06:39
12856.86;13733.08;7.71;100094_396_0;08-11-18 06:39
12857.59;13733.21;7.89;100094_396_0;08-11-18 06:39
12858.34;13733.33;8.07;100094_396_0;08-11-18 06:39
12859.1;13733.46;8.28;100094_396_0;08-11-18 06:39
12859.88;13733.59;8.47;100094_396_0;08-11-18 06:39
12860.67;13733.73;8.6;100094_396_0;08-11-18 06:39
12861.49;13733.87;8.81;100094_396_0;08-11-18 06:39
12862.32;13734.01;9.04;100094_396_0;08-11-18 06:39
12863.18;13734.15;9.27;100094_396_0;08-11-18 06:39
12864.05;13734.3;9.52;100094_396_0;08-11-18 06:39
12864.95;13734.45;9.68;100094_396_0;08-11-18 06:39
12865.85;13734.61;9.83;100094_396_0;08-11-18 06:39
12866.78;13734.76;10.03;100094_396_0;08-11-18 06:39
12867.72;13734.92;10.19;100094_396_0;08-11-18 06:39
12868.68;13735.08;10.45;100094_396_0;08-11-18 06:39
12869.67;13735.25;10.7;100094_396_0;08-11-18 06:39
